40.7548;1.562;9.996;nan;2.248428105e+23
40.7612;1.553;10.008;nan;-2.914359177e+21
40.7676;1.559;10.008;nan;1.48923754e+23
40.774;1.559;10.032;nan;1.48923754e+23
40.7804;1.565;10.032;nan;3.007618671e+23
40.7868;1.562;10.056;nan;2.248428105e+23
40.7932;1.553;10.056;nan;-2.914359177e+21
40.7996;1.562;10.08;nan;2.248428105e+23
40.806;1.562;10.08;nan;2.248428105e+23
40.8124;1.565;10.08;nan;3.007618671e+23
40.8188;1.562;10.092;nan;2.248428105e+23
40.8252;1.559;10.092;nan;1.48923754e+23
40.8316;1.562;10.092;nan;2.248428105e+23
40.838;1.562;10.092;nan;2.248428105e+23
40.8444;1.562;10.092;nan;2.248428105e+23
40.8508;1.562;10.116;nan;2.248428105e+23
40.8572;1.556;10.116;nan;7.300469739e+22
40.8636;1.559;10.116;nan;1.48923754e+23
40.87;1.562;10.116;nan;2.248428105e+23
40.8764;1.559;10.116;nan;1.48923754e+23
40.8828;1.562;10.116;nan;2.248428105e+23
40.8892;1.556;10.14;nan;7.300469739e+22
40.8956;1.562;10.14;nan;2.248428105e+23
40.902;1.562;10.14;nan;2.248428105e+23
40.9084;1.562;10.14;nan;2.248428105e+23
40.9148;1.562;10.14;nan;2.248428105e+23
40.9212;1.559;10.14;nan;1.48923754e+23
40.9276;1.559;10.152;nan;1.48923754e+23
40.934;1.562;10.152;nan;2.248428105e+23
40.9404;1.559;10.152;nan;1.48923754e+23
40.9468;1.562;10.152;nan;2.248428105e+23
40.9532;1.559;10.152;nan;1.48923754e+23
40.9596;1.562;10.152;nan;2.248428105e+23
40.966;1.562;10.152;nan;2.248428105e+23
40.9724;1.559;10.176;nan;1.48923754e+23
40.9788;1.562;10.176;nan;2.248428105e+23
40.9852;1.559;10.176;nan;1.48923754e+23
40.9916;1.559;10.176;nan;1.48923754e+23
40.998;1.559;10.176;nan;1.48923754e+23
41.0044;1.562;10.2;nan;2.248428105e+23
41.0108;1.562;10.2;nan;2.248428105e+23
41.0172;1.556;10.2;nan;7.300469739e+22
41.0236;1.559;10.2;nan;1.48923754e+23
41.03;1.562;10.2;nan;2.248428105e+23
41.0364;1.562;10.224;nan;2.248428105e+23
41.0428;1.562;10.224;nan;2.248428105e+23
41.0492;1.556;10.224;nan;7.300469739e+22
41.0556;1.559;10.224;nan;1.48923754e+23
41.062;1.559;10.236;nan;1.48923754e+23
41.0684;1.562;10.236;nan;2.248428105e+23
41.0748;1.556;10.236;nan;7.300469739e+22
41.0812;1.556;10.26;nan;7.300469739e+22
41.0876;1.562;10.26;nan;2.248428105e+23
41.094;1.559;10.284;nan;1.48923754e+23
41.1004;1.562;10.284;nan;2.248428105e+23
41.1068;1.562;10.308;nan;2.248428105e+23
41.1132;1.556;10.308;nan;7.300469739e+22
41.1196;1.562;10.32;nan;2.248428105e+23
41.126;1.559;10.32;nan;1.48923754e+23
41.1324;1.565;10.344;nan;3.007618671e+23
41.1388;1.559;10.368;nan;1.48923754e+23
41.1452;1.553;10.392;nan;-2.914359177e+21
41.1516;1.562;10.392;nan;2.248428105e+23
41.158;1.559;10.404;nan;1.48923754e+23
41.1644;1.562;10.428;nan;2.248428105e+23
41.1708;1.562;10.452;nan;2.248428105e+23
41.1772;1.553;10.476;nan;-2.914359177e+21
41.1836;1.562;10.476;nan;2.248428105e+23
41.19;1.559;10.488;nan;1.48923754e+23
41.1964;1.565;10.512;nan;3.007618671e+23
41.2028;1.562;10.536;nan;2.248428105e+23
41.2092;1.556;10.56;nan;7.300469739e+22
41.2156;1.565;10.572;nan;3.007618671e+23
41.222;1.559;10.596;nan;1.48923754e+23
41.2284;1.562;10.62;nan;2.248428105e+23
41.2348;1.562;10.644;nan;2.248428105e+23
41.2412;1.556;10.656;nan;7.300469739e+22
41.2476;1.562;10.704;nan;2.248428105e+23
41.254;1.562;10.728;nan;2.248428105e+23
41.2604;1.562;10.764;nan;2.248428105e+23
41.2668;1.562;10.788;nan;2.248428105e+23
41.2732;1.553;10.824;nan;-2.914359177e+21
41.2796;1.559;10.872;nan;1.48923754e+23
41.286;1.562;10.908;nan;2.248428105e+23
41.2924;1.562;10.98;nan;2.248428105e+23
41.2988;1.565;11.016;nan;3.007618671e+23
41.3052;1.553;11.064;nan;-2.914359177e+21
41.3116;1.559;11.124;nan;1.48923754e+23
41.318;1.562;11.16;nan;2.248428105e+23
41.3244;1.559;11.208;nan;1.48923754e+23
41.3308;1.562;11.268;nan;2.248428105e+23
41.3372;1.556;11.304;nan;7.300469739e+22
41.3436;1.559;11.352;nan;1.48923754e+23
41.35;1.562;11.412;nan;2.248428105e+23
41.3564;1.559;11.436;nan;1.48923754e+23
41.3628;1.562;11.472;nan;2.248428105e+23
41.3692;1.556;11.52;nan;7.300469739e+22
41.3756;1.559;11.556;nan;1.48923754e+23
41.382;1.562;11.58;nan;2.248428105e+23
41.3884;1.562;11.604;nan;2.248428105e+23
41.3948;1.562;11.628;nan;2.248428105e+23
41.4012;1.553;11.64;nan;-2.914359177e+21
41.4076;1.559;11.664;nan;1.48923754e+23
41.414;1.562;11.688;nan;2.248428105e+23
41.4204;1.562;11.712;nan;2.248428105e+23
41.4268;1.559;11.724;nan;1.48923754e+23
41.4332;1.553;11.748;nan;-2.914359177e+21
41.4396;1.559;11.772;nan;1.48923754e+23
41.446;1.559;11.796;nan;1.48923754e+23
41.4524;1.562;11.796;nan;2.248428105e+23
41.4588;1.562;11.808;nan;2.248428105e+23
41.4652;1.556;11.832;nan;7.300469739e+22
41.4716;1.562;11.856;nan;2.248428105e+23
41.478;1.562;11.856;nan;2.248428105e+23
41.4844;1.562;11.88;nan;2.248428105e+23
41.4908;1.562;11.892;nan;2.248428105e+23
41.4972;1.553;11.892;nan;-2.914359177e+21
41.5036;1.559;11.892;nan;1.48923754e+23
41.51;1.559;11.916;nan;1.48923754e+23
41.5164;1.562;11.916;nan;2.248428105e+23
41.5228;1.562;11.94;nan;2.248428105e+23
41.5292;1.553;11.94;nan;-2.914359177e+21
41.5356;1.562;11.964;nan;2.248428105e+23
41.542;1.559;11.964;nan;1.48923754e+23
41.5484;1.562;11.964;nan;2.248428105e+23
41.5548;1.562;11.976;nan;2.248428105e+23
41.5612;1.553;11.976;nan;-2.914359177e+21
41.5676;1.559;12;nan;1.48923754e+23
41.574;1.562;12;nan;2.248428105e+23
41.5804;1.562;12.024;nan;2.248428105e+23
41.5868;1.562;12.024;nan;2.248428105e+23
41.5932;1.55;12.048;nan;-7.883341574e+22
41.5996;1.565;12.048;nan;3.007618671e+23
41.606;1.559;12.06;nan;1.48923754e+23
41.6124;1.559;12.06;nan;1.48923754e+23
41.6188;1.562;12.084;nan;2.248428105e+23
41.6252;1.553;12.084;nan;-2.914359177e+21
41.6316;1.559;12.108;nan;1.48923754e+23
41.638;1.559;12.108;nan;1.48923754e+23
41.6444;1.562;12.108;nan;2.248428105e+23
41.6508;1.565;12.132;nan;3.007618671e+23
41.6572;1.553;12.132;nan;-2.914359177e+21
41.6636;1.562;12.144;nan;2.248428105e+23
41.67;1.559;12.144;nan;1.48923754e+23
41.6764;1.562;12.168;nan;2.248428105e+23
41.6828;1.562;12.168;nan;2.248428105e+23
41.6892;1.55;12.168;nan;-7.883341574e+22
41.6956;1.559;12.192;nan;1.48923754e+23
41.702;1.559;12.192;nan;1.48923754e+23
41.7084;1.559;12.216;nan;1.48923754e+23
41.7148;1.565;12.216;nan;3.007618671e+23
41.7212;1.553;12.228;nan;-2.914359177e+21
41.7276;1.562;12.252;nan;2.248428105e+23
41.734;1.559;12.252;nan;1.48923754e+23
41.7404;1.562;12.276;nan;2.248428105e+23
41.7468;1.562;12.276;nan;2.248428105e+23
41.7532;1.55;12.3;nan;-7.883341574e+22
41.7596;1.559;12.3;nan;1.48923754e+23
41.766;1.559;12.312;nan;1.48923754e+23
41.7724;1.559;12.312;nan;1.48923754e+23
41.7788;1.559;12.336;nan;1.48923754e+23
41.7852;1.553;12.36;nan;-2.914359177e+21
41.7916;1.559;12.36;nan;1.48923754e+23
41.798;1.562;12.372;nan;2.248428105e+23
41.8044;1.562;12.396;nan;2.248428105e+23
41.8108;1.562;12.42;nan;2.248428105e+23
41.8172;1.553;12.444;nan;-2.914359177e+21
41.8236;1.559;12.456;nan;1.48923754e+23
41.83;1.562;12.48;nan;2.248428105e+23
41.8364;1.562;12.504;nan;2.248428105e+23
41.8428;1.559;12.528;nan;1.48923754e+23
41.8492;1.553;12.564;nan;-2.914359177e+21
41.8556;1.559;12.612;nan;1.48923754e+23
41.862;1.559;12.624;nan;1.48923754e+23
41.8684;1.562;12.648;nan;2.248428105e+23
41.8748;1.562;12.672;nan;2.248428105e+23
41.8812;1.553;12.708;nan;-2.914359177e+21
41.8876;1.559;12.756;nan;1.48923754e+23
41.894;1.559;12.78;nan;1.48923754e+23
41.9004;1.562;12.792;nan;2.248428105e+23
41.9068;1.562;12.84;nan;2.248428105e+23
41.9132;1.553;12.864;nan;-2.914359177e+21
41.9196;1.559;12.876;nan;1.48923754e+23
41.926;1.559;12.9;nan;1.48923754e+23
41.9324;1.565;12.924;nan;3.007618671e+23
41.9388;1.559;12.948;nan;1.48923754e+23
41.9452;1.553;12.96;nan;-2.914359177e+21
41.9516;1.559;12.984;nan;1.48923754e+23
41.958;1.559;13.008;nan;1.48923754e+23
41.9644;1.562;13.032;nan;2.248428105e+23
41.9708;1.562;13.044;nan;2.248428105e+23
41.9772;1.55;13.044;nan;-7.883341574e+22
41.9836;1.562;13.068;nan;2.248428105e+23
41.99;1.559;13.068;nan;1.48923754e+23
41.9964;1.562;13.092;nan;2.248428105e+23
42.0028;1.562;13.092;nan;2.248428105e+23
42.0092;1.55;13.116;nan;-7.883341574e+22
42.0156;1.562;13.116;nan;2.248428105e+23
42.022;1.559;13.128;nan;1.48923754e+23
42.0284;1.559;13.128;nan;1.48923754e+23
42.0348;1.565;13.128;nan;3.007618671e+23
42.0412;1.55;13.152;nan;-7.883341574e+22
42.0476;1.562;13.152;nan;2.248428105e+23
42.054;1.559;13.152;nan;1.48923754e+23
42.0604;1.562;13.176;nan;2.248428105e+23
42.0668;1.562;13.176;nan;2.248428105e+23
42.0732;1.553;13.176;nan;-2.914359177e+21
42.0796;1.559;13.2;nan;1.48923754e+23
42.086;1.559;13.2;nan;1.48923754e+23
42.0924;1.562;13.2;nan;2.248428105e+23
42.0988;1.562;13.212;nan;2.248428105e+23
42.1052;1.55;13.212;nan;-7.883341574e+22
42.1116;1.559;13.212;nan;1.48923754e+23
42.118;1.559;13.212;nan;1.48923754e+23
42.1244;1.559;13.236;nan;1.48923754e+23
42.1308;1.562;13.236;nan;2.248428105e+23
42.1372;1.553;13.236;nan;-2.914359177e+21
42.1436;1.559;13.236;nan;1.48923754e+23
42.15;1.559;13.26;nan;1.48923754e+23
42.1564;1.559;13.26;nan;1.48923754e+23
42.1628;1.562;13.26;nan;2.248428105e+23
42.1692;1.553;13.26;nan;-2.914359177e+21
42.1756;1.559;13.26;nan;1.48923754e+23
42.182;1.562;13.284;nan;2.248428105e+23
42.1884;1.562;13.284;nan;2.248428105e+23
42.1948;1.559;13.284;nan;1.48923754e+23
42.2012;1.556;13.284;nan;7.300469739e+22
42.2076;1.559;13.296;nan;1.48923754e+23
42.214;1.559;13.296;nan;1.48923754e+23
42.2204;1.562;13.296;nan;2.248428105e+23
42.2268;1.559;13.296;nan;1.48923754e+23
42.2332;1.556;13.32;nan;7.300469739e+22
42.2396;1.559;13.32;nan;1.48923754e+23
42.246;1.559;13.32;nan;1.48923754e+23
42.2524;1.559;13.344;nan;1.48923754e+23
42.2588;1.559;13.344;nan;1.48923754e+23
42.2652;1.556;13.344;nan;7.300469739e+22
42.2716;1.562;13.344;nan;2.248428105e+23
42.278;1.559;13.368;nan;1.48923754e+23
42.2844;1.559;13.368;nan;1.48923754e+23
42.2908;1.559;13.368;nan;1.48923754e+23
42.2972;1.556;13.38;nan;7.300469739e+22
42.3036;1.562;13.38;nan;2.248428105e+23
42.31;1.559;13.38;nan;1.48923754e+23
42.3164;1.565;13.404;nan;3.007618671e+23
42.3228;1.559;13.404;nan;1.48923754e+23
42.3292;1.559;13.428;nan;1.48923754e+23
42.3356;1.562;13.452;nan;2.248428105e+23
42.342;1.559;13.452;nan;1.48923754e+23
42.3484;1.562;13.464;nan;2.248428105e+23
42.3548;1.562;13.488;nan;2.248428105e+23
42.3612;1.556;13.512;nan;7.300469739e+22
42.3676;1.562;13.524;nan;2.248428105e+23
42.374;1.559;13.548;nan;1.48923754e+23
42.3804;1.562;13.548;nan;2.248428105e+23
42.3868;1.562;13.572;nan;2.248428105e+23
42.3932;1.553;13.596;nan;-2.914359177e+21
42.3996;1.559;13.596;nan;1.48923754e+23
42.406;1.559;13.608;nan;1.48923754e+23
42.4124;1.559;13.632;nan;1.48923754e+23
42.4188;1.562;13.632;nan;2.248428105e+23
42.4252;1.553;13.656;nan;-2.914359177e+21
42.4316;1.559;13.68;nan;1.48923754e+23
42.438;1.559;13.68;nan;1.48923754e+23
42.4444;1.559;13.692;nan;1.48923754e+23
42.4508;1.562;13.716;nan;2.248428105e+23
42.4572;1.553;13.74;nan;-2.914359177e+21
42.4636;1.559;13.74;nan;1.48923754e+23
42.47;1.559;13.764;nan;1.48923754e+23
42.4764;1.562;13.776;nan;2.248428105e+23
42.4828;1.562;13.8;nan;2.248428105e+23
42.4892;1.553;13.824;nan;-2.914359177e+21
42.4956;1.559;13.848;nan;1.48923754e+23
42.502;1.559;13.86;nan;1.48923754e+23
42.5084;1.559;13.884;nan;1.48923754e+23
42.5148;1.565;13.908;nan;3.007618671e+23
42.5212;1.556;13.932;nan;7.300469739e+22
42.5276;1.559;13.944;nan;1.48923754e+23
42.534;1.559;13.968;nan;1.48923754e+23
42.5404;1.559;13.968;nan;1.48923754e+23
42.5468;1.562;13.992;nan;2.248428105e+23
42.5532;1.559;14.016;nan;1.48923754e+23
42.5596;1.559;14.028;nan;1.48923754e+23
42.566;1.562;14.028;nan;2.248428105e+23
42.5724;1.559;14.052;nan;1.48923754e+23
42.5788;1.559;14.052;nan;1.48923754e+23
42.5852;1.556;14.052;nan;7.300469739e+22
42.5916;1.559;14.076;nan;1.48923754e+23
42.598;1.559;14.076;nan;1.48923754e+23
42.6044;1.562;14.076;nan;2.248428105e+23
42.6108;1.562;14.1;nan;2.248428105e+23
42.6172;1.559;14.1;nan;1.48923754e+23
42.6236;1.559;14.1;nan;1.48923754e+23
42.63;1.559;14.112;nan;1.48923754e+23
42.6364;1.562;14.112;nan;2.248428105e+23
42.6428;1.559;14.112;nan;1.48923754e+23
42.6492;1.562;14.136;nan;2.248428105e+23
42.6556;1.559;14.136;nan;1.48923754e+23
42.662;1.559;14.136;nan;1.48923754e+23
42.6684;1.562;14.16;nan;2.248428105e+23
42.6748;1.559;14.16;nan;1.48923754e+23
42.6812;1.562;14.184;nan;2.248428105e+23
42.6876;1.556;14.184;nan;7.300469739e+22
42.694;1.559;14.184;nan;1.48923754e+23
42.7004;1.559;14.196;nan;1.48923754e+23
42.7068;1.559;14.196;nan;1.48923754e+23
42.7132;1.562;14.22;nan;2.248428105e+23
42.7196;1.556;14.22;nan;7.300469739e+22
42.726;1.559;14.244;nan;1.48923754e+23
42.7324;1.562;14.268;nan;2.248428105e+23
42.7388;1.559;14.28;nan;1.48923754e+23
42.7452;1.559;14.28;nan;1.48923754e+23
42.7516;1.556;14.304;nan;7.300469739e+22
42.758;1.559;14.328;nan;1.48923754e+23
42.7644;1.562;14.352;nan;2.248428105e+23
42.7708;1.559;14.364;nan;1.48923754e+23
42.7772;1.562;14.388;nan;2.248428105e+23
42.7836;1.559;14.412;nan;1.48923754e+23
42.79;1.559;14.436;nan;1.48923754e+23
42.7964;1.559;14.448;nan;1.48923754e+23
42.8028;1.559;14.472;nan;1.48923754e+23
42.8092;1.556;14.496;nan;7.300469739e+22
42.8156;1.556;14.532;nan;7.300469739e+22
42.822;1.559;14.556;nan;1.48923754e+23
42.8284;1.559;14.58;nan;1.48923754e+23
42.8348;1.562;14.592;nan;2.248428105e+23
42.8412;1.556;14.616;nan;7.300469739e+22
42.8476;1.556;14.64;nan;7.300469739e+22
42.854;1.559;14.664;nan;1.48923754e+23
42.8604;1.559;14.676;nan;1.48923754e+23
42.8668;1.562;14.7;nan;2.248428105e+23
42.8732;1.556;14.724;nan;7.300469739e+22
42.8796;1.553;14.748;nan;-2.914359177e+21
42.886;1.559;14.784;nan;1.48923754e+23
42.8924;1.559;14.808;nan;1.48923754e+23
42.8988;1.559;14.832;nan;1.48923754e+23
42.9052;1.562;14.844;nan;2.248428105e+23
42.9116;1.553;14.868;nan;-2.914359177e+21
42.918;1.562;14.892;nan;2.248428105e+23
42.9244;1.562;14.916;nan;2.248428105e+23
42.9308;1.562;14.916;nan;2.248428105e+23
42.9372;1.562;14.928;nan;2.248428105e+23
42.9436;1.55;14.928;nan;-7.883341574e+22
42.95;1.562;14.952;nan;2.248428105e+23
42.9564;1.559;14.976;nan;1.48923754e+23
42.9628;1.562;14.976;nan;2.248428105e+23
42.9692;1.562;15;nan;2.248428105e+23
42.9756;1.553;15.012;nan;-2.914359177e+21
42.982;1.562;15.012;nan;2.248428105e+23
42.9884;1.562;15.036;nan;2.248428105e+23
42.9948;1.559;15.036;nan;1.48923754e+23
43.0012;1.562;15.06;nan;2.248428105e+23
43.0076;1.55;15.06;nan;-7.883341574e+22
43.014;1.559;15.084;nan;1.48923754e+23
43.0204;1.559;15.084;nan;1.48923754e+23
43.0268;1.562;15.084;nan;2.248428105e+23
43.0332;1.562;15.096;nan;2.248428105e+23
43.0396;1.55;15.096;nan;-7.883341574e+22
43.046;1.562;15.12;nan;2.248428105e+23
43.0524;1.559;15.144;nan;1.48923754e+23
43.0588;1.559;15.144;nan;1.48923754e+23
43.0652;1.565;15.168;nan;3.007618671e+23
43.0716;1.55;15.18;nan;-7.883341574e+22
43.078;1.562;15.18;nan;2.248428105e+23
43.0844;1.559;15.204;nan;1.48923754e+23
43.0908;1.562;15.228;nan;2.248428105e+23
43.0972;1.562;15.252;nan;2.248428105e+23
43.1036;1.553;15.252;nan;-2.914359177e+21
43.11;1.559;15.264;nan;1.48923754e+23
43.1164;1.559;15.288;nan;1.48923754e+23
43.1228;1.559;15.312;nan;1.48923754e+23
43.1292;1.562;15.348;nan;2.248428105e+23
43.1356;1.553;15.372;nan;-2.914359177e+21
43.142;1.559;15.396;nan;1.48923754e+23
43.1484;1.559;15.42;nan;1.48923754e+23
43.1548;1.562;15.456;nan;2.248428105e+23
43.1612;1.562;15.48;nan;2.248428105e+23
43.1676;1.553;15.504;nan;-2.914359177e+21
43.174;1.559;15.516;nan;1.48923754e+23
43.1804;1.559;15.54;nan;1.48923754e+23
43.1868;1.562;15.564;nan;2.248428105e+23
43.1932;1.559;15.6;nan;1.48923754e+23
43.1996;1.556;15.624;nan;7.300469739e+22
43.206;1.559;15.672;nan;1.48923754e+23
43.2124;1.559;15.708;nan;1.48923754e+23
43.2188;1.562;15.732;nan;2.248428105e+23
43.2252;1.559;15.768;nan;1.48923754e+23
43.2316;1.559;15.816;nan;1.48923754e+23
43.238;1.559;15.852;nan;1.48923754e+23
43.2444;1.559;15.876;nan;1.48923754e+23
43.2508;1.562;15.912;nan;2.248428105e+23
43.2572;1.559;15.936;nan;1.48923754e+23
43.2636;1.559;15.984;nan;1.48923754e+23
43.27;1.559;15.996;nan;1.48923754e+23
43.2764;1.559;16.02;nan;1.48923754e+23
43.2828;1.562;16.044;nan;2.248428105e+23
43.2892;1.562;16.044;nan;2.248428105e+23
43.2956;1.556;16.068;nan;7.300469739e+22
43.302;1.559;16.08;nan;1.48923754e+23
43.3084;1.559;16.104;nan;1.48923754e+23
43.3148;1.562;16.152;nan;2.248428105e+23
43.3212;1.562;16.164;nan;2.248428105e+23
43.3276;1.556;16.188;nan;7.300469739e+22
43.334;1.559;16.212;nan;1.48923754e+23
43.3404;1.559;16.236;nan;1.48923754e+23
43.3468;1.559;16.248;nan;1.48923754e+23
43.3532;1.562;16.272;nan;2.248428105e+23
43.3596;1.553;16.296;nan;-2.914359177e+21
43.366;1.562;16.32;nan;2.248428105e+23
43.3724;1.559;16.332;nan;1.48923754e+23
43.3788;1.559;16.356;nan;1.48923754e+23
43.3852;1.562;16.38;nan;2.248428105e+23
43.3916;1.55;16.404;nan;-7.883341574e+22
43.398;1.562;16.416;nan;2.248428105e+23
43.4044;1.562;16.44;nan;2.248428105e+23
43.4108;1.562;16.464;nan;2.248428105e+23
43.4172;1.565;16.488;nan;3.007618671e+23
43.4236;1.553;16.5;nan;-2.914359177e+21
43.43;1.559;16.524;nan;1.48923754e+23
43.4364;1.562;16.548;nan;2.248428105e+23
43.4428;1.559;16.572;nan;1.48923754e+23
43.4492;1.562;16.584;nan;2.248428105e+23
43.4556;1.55;16.608;nan;-7.883341574e+22
43.462;1.562;16.632;nan;2.248428105e+23
43.4684;1.559;16.656;nan;1.48923754e+23
43.4748;1.562;16.668;nan;2.248428105e+23
43.4812;1.562;16.692;nan;2.248428105e+23
43.4876;1.553;16.716;nan;-2.914359177e+21
43.494;1.559;16.716;nan;1.48923754e+23
43.5004;1.562;16.74;nan;2.248428105e+23
43.5068;1.562;16.74;nan;2.248428105e+23
43.5132;1.562;16.752;nan;2.248428105e+23
43.5196;1.553;16.752;nan;-2.914359177e+21
43.526;1.559;16.776;nan;1.48923754e+23
43.5324;1.562;16.776;nan;2.248428105e+23
43.5388;1.562;16.8;nan;2.248428105e+23
43.5452;1.562;16.8;nan;2.248428105e+23
43.5516;1.556;16.812;nan;7.300469739e+22
43.558;1.559;16.836;nan;1.48923754e+23
43.5644;1.559;16.836;nan;1.48923754e+23
43.5708;1.559;16.86;nan;1.48923754e+23
43.5772;1.562;16.884;nan;2.248428105e+23
43.5836;1.556;16.884;nan;7.300469739e+22
43.59;1.559;16.896;nan;1.48923754e+23
43.5964;1.559;16.92;nan;1.48923754e+23
43.6028;1.562;16.92;nan;2.248428105e+23
43.6092;1.559;16.944;nan;1.48923754e+23
43.6156;1.559;16.944;nan;1.48923754e+23
43.622;1.559;16.968;nan;1.48923754e+23
43.6284;1.562;16.98;nan;2.248428105e+23
43.6348;1.562;17.004;nan;2.248428105e+23
43.6412;1.559;17.028;nan;1.48923754e+23
43.6476;1.559;17.052;nan;1.48923754e+23
43.654;1.559;17.052;nan;1.48923754e+23
43.6604;1.559;17.064;nan;1.48923754e+23
43.6668;1.562;17.088;nan;2.248428105e+23
43.6732;1.559;17.136;nan;1.48923754e+23
43.6796;1.556;17.148;nan;7.300469739e+22
43.686;1.562;17.172;nan;2.248428105e+23
43.6924;1.559;17.196;nan;1.48923754e+23
43.6988;1.565;17.22;nan;3.007618671e+23
43.7052;1.562;17.232;nan;2.248428105e+23
43.7116;1.556;17.256;nan;7.300469739e+22
43.718;1.559;17.28;nan;1.48923754e+23
43.7244;1.559;17.28;nan;1.48923754e+23
43.7308;1.562;17.304;nan;2.248428105e+23
43.7372;1.562;17.316;nan;2.248428105e+23
43.7436;1.553;17.316;nan;-2.914359177e+21
43.75;1.562;17.34;nan;2.248428105e+23
43.7564;1.559;17.34;nan;1.48923754e+23
43.7628;1.562;17.364;nan;2.248428105e+23
43.7692;1.562;17.388;nan;2.248428105e+23
43.7756;1.553;17.388;nan;-2.914359177e+21
43.782;1.562;17.388;nan;2.248428105e+23
43.7884;1.562;17.4;nan;2.248428105e+23
43.7948;1.562;17.4;nan;2.248428105e+23
43.8012;1.565;17.424;nan;3.007618671e+23
43.8076;1.553;17.424;nan;-2.914359177e+21
43.814;1.559;17.424;nan;1.48923754e+23
43.8204;1.559;17.424;nan;1.48923754e+23
43.8268;1.559;17.448;nan;1.48923754e+23
43.8332;1.562;17.448;nan;2.248428105e+23
43.8396;1.553;17.448;nan;-2.914359177e+21
43.846;1.559;17.448;nan;1.48923754e+23
43.8524;1.559;17.448;nan;1.48923754e+23
43.8588;1.559;17.448;nan;1.48923754e+23
43.8652;1.562;17.472;nan;2.248428105e+23
43.8716;1.556;17.472;nan;7.300469739e+22
43.878;1.559;17.472;nan;1.48923754e+23
43.8844;1.562;17.472;nan;2.248428105e+23
43.8908;1.559;17.472;nan;1.48923754e+23
43.8972;1.562;17.472;nan;2.248428105e+23
43.9036;1.559;17.484;nan;1.48923754e+23
43.91;1.559;17.484;nan;1.48923754e+23
43.9164;1.562;17.484;nan;2.248428105e+23
43.9228;1.562;17.484;nan;2.248428105e+23
43.9292;1.562;17.484;nan;2.248428105e+23
43.9356;1.559;17.484;nan;1.48923754e+23
43.942;1.559;17.508;nan;1.48923754e+23
43.9484;1.559;17.508;nan;1.48923754e+23
43.9548;1.562;17.508;nan;2.248428105e+23
43.9612;1.562;17.508;nan;2.248428105e+23
43.9676;1.559;17.532;nan;1.48923754e+23
43.974;1.559;17.532;nan;1.48923754e+23
43.9804;1.559;17.556;nan;1.48923754e+23
43.9868;1.559;17.568;nan;1.48923754e+23
43.9932;1.559;17.568;nan;1.48923754e+23
43.9996;1.559;17.592;nan;1.48923754e+23
44.006;1.559;17.592;nan;1.48923754e+23
44.0124;1.562;17.616;nan;2.248428105e+23
44.0188;1.562;17.616;nan;2.248428105e+23
44.0252;1.562;17.64;nan;2.248428105e+23
44.0316;1.559;17.64;nan;1.48923754e+23
44.038;1.562;17.652;nan;2.248428105e+23
44.0444;1.559;17.676;nan;1.48923754e+23
44.0508;1.565;17.7;nan;3.007618671e+23
44.0572;1.562;17.724;nan;2.248428105e+23
44.0636;1.559;17.736;nan;1.48923754e+23
44.07;1.562;17.76;nan;2.248428105e+23
44.0764;1.559;17.808;nan;1.48923754e+23
44.0828;1.562;17.82;nan;2.248428105e+23
44.0892;1.562;17.844;nan;2.248428105e+23
44.0956;1.556;17.868;nan;7.300469739e+22
44.102;1.559;17.904;nan;1.48923754e+23
44.1084;1.559;17.928;nan;1.48923754e+23
44.1148;1.565;17.952;nan;3.007618671e+23
44.1212;1.562;17.964;nan;2.248428105e+23
44.1276;1.559;17.988;nan;1.48923754e+23
44.134;1.562;18.012;nan;2.248428105e+23
44.1404;1.559;18.012;nan;1.48923754e+23
44.1468;1.559;18.036;nan;1.48923754e+23
44.1532;1.562;18.036;nan;2.248428105e+23
44.1596;1.556;18.048;nan;7.300469739e+22
44.166;1.559;18.072;nan;1.48923754e+23
44.1724;1.559;18.072;nan;1.48923754e+23
44.1788;1.562;18.072;nan;2.248428105e+23
44.1852;1.562;18.096;nan;2.248428105e+23
44.1916;1.556;18.096;nan;7.300469739e+22
44.198;1.559;18.096;nan;1.48923754e+23
44.2044;1.559;18.12;nan;1.48923754e+23
44.2108;1.562;18.12;nan;2.248428105e+23
44.2172;1.565;18.12;nan;3.007618671e+23
44.2236;1.556;18.132;nan;7.300469739e+22
44.23;1.559;18.132;nan;1.48923754e+23
44.2364;1.559;18.132;nan;1.48923754e+23
44.2428;1.559;18.132;nan;1.48923754e+23
44.2492;1.562;18.156;nan;2.248428105e+23
44.2556;1.556;18.156;nan;7.300469739e+22
44.262;1.559;18.156;nan;1.48923754e+23
44.2684;1.562;18.18;nan;2.248428105e+23
44.2748;1.559;18.18;nan;1.48923754e+23
44.2812;1.565;18.18;nan;3.007618671e+23
44.2876;1.559;18.18;nan;1.48923754e+23
44.294;1.559;18.204;nan;1.48923754e+23
44.3004;1.562;18.204;nan;2.248428105e+23
44.3068;1.562;18.204;nan;2.248428105e+23
44.3132;1.559;18.204;nan;1.48923754e+23
44.3196;1.559;18.216;nan;1.48923754e+23
44.326;1.559;18.216;nan;1.48923754e+23
44.3324;1.562;18.216;nan;2.248428105e+23
44.3388;1.559;18.216;nan;1.48923754e+23
44.3452;1.562;18.216;nan;2.248428105e+23
